strategy,symbol,pnl,qty_closed
Trend,ASIANPAINT.NS,84.0,4
Trend,BRITANNIA.NS,-3.0,1
Trend,HEROMOTOCO.NS,2.266666666666424,1
Trend,JSWSTEEL.NS,3.5999999999994543,6
Trend,TATACONSUM.NS,-4.200000000000273,6
Trend,DIVISLAB.NS,1.0,1
MeanReversion,CIPLA.NS,31.799999999999727,6
Trend,GRASIM.NS,-22.200000000000273,3
Trend,TATAMOTORS.NS,-3.5,14
Trend,UPL.NS,-4.4000000000010004,11
Trend,ADANIENT.NS,-7.199999999998909,3
Trend,BAJAJFINSV.NS,-6.800000000000182,4
Trend,GRASIM.NS,34.79999999999973,3
Trend,LTIM.NS,6.0,1
Trend,HDFCBANK.NS,-25.038461538462116,5
Trend,INDUSINDBK.NS,-25.28571428571331,12
Trend,SBIN.NS,-9.704999999999359,9
Trend,TCS.NS,-9.399999999999636,2
Trend,ADANIPORTS.NS,-17.955000000001974,7
Trend,INFY.NS,0.09999999999877218,5
Trend,TECHM.NS,-11.028571428571013,4
Trend,BAJAJ-AUTO.NS,-9.0,1
Trend,BHARTIARTL.NS,-12.584615384615972,4
Trend,KOTAKBANK.NS,-3.450000000000273,3
Trend,TATASTEEL.NS,-2.0923076923077133,44
Trend,BAJAJFINSV.NS,-12.0,4
Trend,APOLLOHOSP.NS,-2.0,1
Trend,AXISBANK.NS,-10.6206896551721,8
Trend,SBILIFE.NS,-2.230769230768601,5
Trend,LT.NS,-8.400000000000546,2
Trend,TATACONSUM.NS,-11.805882352940671,9
MeanReversion,ADANIENT.NS,10.200000000000273,3
MeanReversion,ADANIPORTS.NS,3.809999999997217,6
MeanReversion,JSWSTEEL.NS,16.0,8
Trend,BRITANNIA.NS,-8.66666666666697,1
MeanReversion,HEROMOTOCO.NS,-2.8333333333321207,2
MeanReversion,SBIN.NS,-5.261666666666883,11
MeanReversion,TATASTEEL.NS,5.172587412587234,46
Trend,EICHERMOT.NS,1.5,1
MeanReversion,HINDALCO.NS,8.630769230769147,12
Trend,ASIANPAINT.NS,-34.79999999999927,4
MeanReversion,HDFCBANK.NS,-20.830769230769874,4
Trend,HINDUNILVR.NS,3.1499999999991815,3
MeanReversion,ICICIBANK.NS,-5.499999999999545,5
MeanReversion,BPCL.NS,15.39999999999975,22
MeanReversion,ITC.NS,-12.991304347826372,24
Trend,CIPLA.NS,-4.559999999999945,6
Trend,DIVISLAB.NS,2.83333333333303,1
Trend,LTIM.NS,-14.66666666666697,1
Trend,SUNPHARMA.NS,-6.266666666667788,7
MeanReversion,TATAMOTORS.NS,13.919230769230808,11
MeanReversion,BAJAJ-AUTO.NS,-3.5,1
Trend,AXISBANK.NS,-21.233793103449216,9
MeanReversion,ADANIENT.NS,11.00000000000091,2
Trend,BPCL.NS,-11.699999999999704,26
Trend,UPL.NS,-25.199999999999363,14
MeanReversion,SBILIFE.NS,10.635164835164915,3
MeanReversion,TATACONSUM.NS,-0.8974789915960173,6
Trend,WIPRO.NS,-8.373033707864693,27
MeanReversion,SUNPHARMA.NS,7.21904761904716,4
MeanReversion,TECHM.NS,-1.7857142857133113,5
Trend,KOTAKBANK.NS,-12.699999999999363,6
MeanReversion,BRITANNIA.NS,15.888888888889596,1
MeanReversion,NESTLEIND.NS,7.640000000000327,2
MeanReversion,ONGC.NS,14.581008403362688,33
MeanReversion,POWERGRID.NS,4.778089887641329,27
